noise_776;noise_345;29;0.9354838709677419;0.005810458825886596;"[10, 8, 4, 0, 3, 3, 1]"
noise_776;noise_367;28;0.9032258064516129;0.0055074744295830055;"[11, 8, 3, 3, 1, 1, 1]"
noise_776;noise_310;28;0.9032258064516129;0.006061918164104785;"[9, 4, 6, 3, 4, 0, 2]"
noise_776;noise_285;29;0.9354838709677419;0.005376344086021506;"[13, 8, 5, 1, 0, 0, 2]"
noise_776;noise_365;29;0.9354838709677419;0.005669599217986315;"[7, 10, 6, 3, 3, 0, 0]"
noise_776;noise_344;29;0.9354838709677419;0.004700923974712271;"[12, 6, 6, 2, 1, 2, 0]"
noise_776;noise_292;30;0.967741935483871;0.005066711704104036;"[14, 6, 4, 1, 3, 1, 1]"
noise_776;noise_279;28;0.9032258064516129;0.0053445313991219694;"[8, 11, 4, 1, 2, 2, 0]"
noise_776;noise_235;28;0.9032258064516129;0.004962779156327543;"[7, 7, 5, 6, 1, 2, 0]"
noise_776;noise_356;29;0.9354838709677419;0.005111933721135202;"[11, 6, 6, 1, 2, 0, 3]"
noise_776;noise_383;28;0.9032258064516129;0.005313092979127135;"[9, 7, 8, 2, 1, 0, 1]"
noise_776;noise_313;29;0.9354838709677419;0.005029483177245924;"[11, 10, 2, 1, 2, 1, 2]"
noise_776;noise_227;28;0.9032258064516129;0.0055074744295830055;"[9, 7, 5, 2, 4, 0, 1]"
noise_744;noise_267;36;0.9;0.0046875;"[20, 8, 4, 3, 1, 0, 0]"
noise_749;noise_229;26;0.9285714285714286;0.006190476190476191;"[11, 4, 5, 2, 1, 1, 2]"
noise_749;noise_207;26;0.9285714285714286;0.00468975468975469;"[10, 11, 2, 2, 0, 0, 1]"
noise_749;noise_298;26;0.9285714285714286;0.006448412698412698;"[12, 4, 5, 3, 1, 0, 1]"
noise_749;noise_231;26;0.9285714285714286;0.006029684601113173;"[7, 8, 4, 1, 5, 1, 0]"
noise_749;noise_345;27;0.9642857142857143;0.005989352262644188;"[8, 11, 3, 1, 1, 2, 1]"
noise_749;noise_223;27;0.9642857142857143;0.0052123552123552125;"[18, 3, 2, 1, 2, 1, 0]"
noise_749;noise_305;27;0.9642857142857143;0.005447941888619854;"[11, 9, 2, 3, 2, 0, 0]"
noise_749;noise_331;27;0.9642857142857143;0.0064285714285714285;"[16, 2, 3, 3, 2, 1, 0]"
noise_749;noise_258;27;0.9642857142857143;0.006064690026954178;"[15, 4, 4, 2, 2, 0, 0]"
noise_749;noise_255;28;1.0;0.005263157894736842;"[12, 5, 6, 3, 1, 1, 0]"
noise_749;noise_363;27;0.9642857142857143;0.006650246305418719;"[10, 8, 3, 2, 2, 2, 0]"
noise_749;noise_290;27;0.9642857142857143;0.005915863277826468;"[16, 2, 4, 1, 3, 0, 1]"
noise_749;noise_347;26;0.9285714285714286;0.0056967572304995615;"[11, 6, 5, 2, 0, 2, 0]"
noise_749;noise_292;26;0.9285714285714286;0.0048616305160807775;"[8, 9, 2, 2, 3, 1, 1]"
noise_749;noise_267;27;0.9642857142857143;0.005022321428571429;"[15, 6, 3, 0, 2, 0, 1]"
noise_749;noise_237;27;0.9642857142857143;0.005774165953806672;"[10, 8, 4, 3, 0, 2, 0]"
noise_749;noise_222;26;0.9285714285714286;0.0055272108843537416;"[7, 7, 6, 5, 0, 1, 0]"
noise_749;noise_242;27;0.9642857142857143;0.0050751879699248124;"[15, 4, 2, 0, 1, 3, 2]"
noise_749;noise_372;27;0.9642857142857143;0.005510204081632653;"[6, 7, 6, 3, 2, 2, 1]"
noise_749;noise_381;27;0.9642857142857143;0.005672268907563025;"[12, 5, 4, 4, 2, 0, 0]"
noise_749;noise_356;26;0.9285714285714286;0.00507416081186573;"[10, 6, 3, 1, 4, 1, 1]"
noise_749;noise_375;27;0.9642857142857143;0.004845656855707107;"[10, 9, 5, 1, 2, 0, 0]"
noise_749;noise_317;26;0.9285714285714286;0.007369614512471655;"[8, 4, 6, 3, 2, 2, 1]"
noise_749;noise_333;26;0.9285714285714286;0.005731922398589065;"[11, 2, 6, 2, 2, 1, 2]"
noise_749;noise_318;26;0.9285714285714286;0.005046583850931677;"[8, 6, 5, 6, 1, 0, 0]"
noise_749;noise_358;27;0.9642857142857143;0.005739795918367347;"[14, 3, 2, 2, 4, 1, 1]"
noise_722;noise_207;39;0.9285714285714286;0.00468975468975469;"[21, 8, 1, 4, 4, 0, 1]"
noise_722;noise_264;38;0.9047619047619048;0.005260243632336656;"[24, 9, 2, 3, 0, 0, 0]"
noise_722;noise_241;38;0.9047619047619048;0.004546542234984446;"[24, 7, 3, 2, 1, 1, 0]"
noise_722;noise_305;38;0.9047619047619048;0.005111649179445789;"[22, 5, 6, 3, 1, 1, 0]"
noise_722;noise_255;38;0.9047619047619048;0.004761904761904762;"[18, 11, 5, 1, 2, 1, 0]"
noise_722;noise_344;38;0.9047619047619048;0.004546542234984446;"[17, 7, 7, 4, 0, 2, 1]"
noise_722;noise_292;38;0.9047619047619048;0.004736973323360758;"[23, 6, 2, 5, 0, 1, 1]"
noise_722;noise_375;39;0.9285714285714286;0.00466618808327351;"[22, 8, 1, 6, 2, 0, 0]"
noise_606;noise_207;47;0.9038461538461539;0.004564879564879565;"[22, 12, 6, 1, 2, 4, 0]"
noise_606;noise_305;50;0.9615384615384616;0.005432420686657975;"[16, 13, 12, 6, 1, 1, 1]"
noise_606;noise_310;47;0.9038461538461539;0.006066081569437274;"[18, 11, 4, 8, 3, 1, 2]"
noise_606;noise_288;48;0.9230769230769231;0.00498960498960499;"[14, 17, 8, 3, 3, 0, 3]"
noise_606;noise_292;47;0.9038461538461539;0.0047321788159484495;"[20, 13, 7, 2, 3, 1, 1]"
noise_606;noise_328;49;0.9423076923076923;0.005542986425339367;"[20, 11, 7, 3, 7, 0, 1]"
noise_686;noise_258;29;0.9354838709677419;0.005883546358287685;"[15, 5, 4, 3, 0, 1, 1]"
noise_686;noise_255;29;0.9354838709677419;0.004923599320882852;"[13, 8, 6, 0, 2, 0, 0]"
noise_686;noise_391;29;0.9354838709677419;0.004923599320882852;"[17, 6, 2, 3, 0, 0, 1]"
noise_686;noise_395;29;0.9354838709677419;0.005345622119815668;"[11, 7, 4, 4, 1, 0, 2]"
noise_686;noise_231;29;0.9354838709677419;0.006074570590699623;"[8, 3, 10, 5, 2, 0, 1]"
noise_686;noise_285;28;0.9032258064516129;0.005190952910641453;"[15, 4, 2, 5, 1, 0, 1]"
noise_686;noise_290;28;0.9032258064516129;0.005541262616267564;"[13, 4, 6, 2, 2, 0, 1]"
noise_686;noise_241;31;1.0;0.005025125628140704;"[17, 8, 4, 0, 0, 1, 1]"
noise_686;noise_288;28;0.9032258064516129;0.004882301656495205;"[18, 5, 1, 1, 2, 1, 0]"
noise_686;noise_223;28;0.9032258064516129;0.004882301656495205;"[14, 8, 2, 1, 2, 0, 1]"
noise_686;noise_292;31;1.0;0.005235602094240838;"[18, 4, 2, 3, 1, 2, 1]"
noise_686;noise_279;28;0.9032258064516129;0.0053445313991219694;"[10, 9, 6, 2, 0, 1, 0]"
noise_686;noise_326;29;0.9354838709677419;0.005601699826154143;"[13, 5, 3, 4, 2, 2, 0]"
noise_686;noise_307;28;0.9032258064516129;0.005376344086021506;"[12, 4, 5, 5, 2, 0, 0]"
noise_686;noise_235;29;0.9354838709677419;0.0051400212690535275;"[9, 7, 6, 1, 2, 4, 0]"
noise_686;noise_312;28;0.9032258064516129;0.005045954225986664;"[14, 5, 3, 3, 2, 1, 0]"
noise_686;noise_222;28;0.9032258064516129;0.005376344086021506;"[12, 6, 6, 2, 2, 0, 0]"
noise_686;noise_342;28;0.9032258064516129;0.005045954225986664;"[10, 10, 2, 3, 2, 0, 1]"
noise_686;noise_264;28;0.9032258064516129;0.005251312828207052;"[7, 11, 2, 2, 2, 1, 3]"
noise_686;noise_349;28;0.9032258064516129;0.0054085377631833105;"[14, 4, 3, 3, 2, 2, 0]"
noise_686;noise_242;28;0.9032258064516129;0.004753820033955857;"[9, 11, 4, 1, 2, 0, 1]"
noise_686;noise_351;28;0.9032258064516129;0.0065451145395044414;"[4, 10, 3, 5, 3, 2, 1]"
noise_686;noise_381;31;1.0;0.0058823529411764705;"[12, 7, 4, 3, 3, 1, 1]"
noise_686;noise_367;28;0.9032258064516129;0.0055074744295830055;"[10, 10, 0, 4, 1, 3, 0]"
noise_686;noise_275;28;0.9032258064516129;0.004608294930875576;"[13, 7, 4, 2, 1, 1, 0]"
noise_686;noise_310;29;0.9354838709677419;0.006278415241394241;"[10, 9, 6, 3, 0, 1, 0]"
noise_686;noise_356;30;0.967741935483871;0.005288207297726071;"[14, 8, 2, 1, 4, 0, 1]"
noise_686;noise_375;30;0.967741935483871;0.004863024801426487;"[13, 5, 7, 1, 2, 1, 1]"
noise_686;noise_207;28;0.9032258064516129;0.004561746497230368;"[10, 8, 7, 1, 1, 1, 0]"
noise_686;noise_265;29;0.9354838709677419;0.006778868630201029;"[12, 6, 6, 1, 3, 1, 0]"
noise_686;noise_313;30;0.967741935483871;0.005202913631633715;"[10, 11, 8, 0, 1, 0, 0]"
noise_686;noise_234;30;0.967741935483871;0.005593884020137983;"[7, 10, 6, 4, 1, 0, 2]"
noise_686;noise_227;28;0.9032258064516129;0.0055074744295830055;"[10, 5, 9, 0, 1, 2, 1]"
noise_686;noise_361;28;0.9032258064516129;0.00631626438078051;"[6, 7, 8, 4, 1, 1, 1]"
noise_686;noise_396;29;0.9354838709677419;0.006407423773751657;"[9, 5, 6, 2, 1, 4, 2]"
noise_686;noise_214;28;0.9032258064516129;0.007284079084287201;"[16, 2, 4, 2, 1, 3, 0]"
noise_686;noise_330;28;0.9032258064516129;0.004882301656495205;"[10, 11, 2, 3, 2, 0, 0]"
noise_686;noise_339;29;0.9354838709677419;0.005535407520519183;"[11, 7, 2, 4, 2, 2, 1]"
noise_686;noise_305;29;0.9354838709677419;0.005285219609987243;"[11, 6, 5, 6, 1, 0, 0]"
noise_686;noise_341;28;0.9032258064516129;0.0062724014336917565;"[10, 7, 1, 5, 2, 2, 1]"
noise_686;noise_318;28;0.9032258064516129;0.004908835904628331;"[8, 4, 6, 5, 2, 2, 1]"
noise_686;noise_206;29;0.9354838709677419;0.005535407520519183;"[11, 10, 0, 5, 3, 0, 0]"
noise_686;noise_239;30;0.967741935483871;0.007221954742416947;"[6, 10, 6, 2, 2, 1, 3]"
noise_686;noise_229;28;0.9032258064516129;0.006021505376344086;"[11, 5, 5, 4, 1, 1, 1]"
noise_686;noise_304;30;0.967741935483871;0.006494912318683698;"[11, 7, 6, 3, 0, 0, 3]"
noise_686;noise_205;28;0.9032258064516129;0.004704301075268817;"[15, 2, 9, 0, 2, 0, 0]"
noise_786;noise_344;26;0.9285714285714286;0.00466618808327351;"[13, 3, 4, 3, 3, 0, 0]"
noise_786;noise_292;27;0.9642857142857143;0.005048616305160808;"[15, 5, 2, 4, 0, 1, 0]"
noise_786;noise_279;27;0.9642857142857143;0.005705832628909552;"[8, 6, 6, 5, 2, 0, 0]"
noise_786;noise_390;26;0.9285714285714286;0.005560307955517536;"[10, 10, 1, 3, 1, 0, 1]"
noise_786;noise_275;26;0.9285714285714286;0.0047376093294460644;"[12, 5, 3, 4, 1, 0, 1]"
noise_786;noise_377;26;0.9285714285714286;0.00521669341894061;"[11, 7, 3, 3, 2, 0, 0]"
noise_786;noise_265;26;0.9285714285714286;0.006728778467908903;"[10, 3, 3, 4, 1, 5, 0]"
noise_786;noise_234;26;0.9285714285714286;0.0053674649050371595;"[13, 7, 5, 1, 0, 0, 0]"
noise_786;noise_330;26;0.9285714285714286;0.005019305019305019;"[11, 6, 3, 3, 2, 1, 0]"
noise_786;noise_215;26;0.9285714285714286;0.005662020905923345;"[11, 2, 5, 4, 1, 2, 1]"
noise_630;noise_241;27;0.9;0.004522613065326633;"[12, 6, 4, 5, 0, 0, 0]"
noise_630;noise_367;27;0.9;0.00548780487804878;"[10, 9, 6, 1, 0, 1, 0]"
noise_630;noise_310;27;0.9;0.006040268456375839;"[8, 11, 5, 1, 0, 2, 0]"
noise_630;noise_356;27;0.9;0.004918032786885246;"[11, 8, 2, 3, 0, 1, 2]"
noise_630;noise_377;27;0.9;0.0050561797752808986;"[13, 7, 4, 2, 0, 1, 0]"
noise_630;noise_313;27;0.9;0.004838709677419355;"[13, 6, 7, 1, 0, 0, 0]"
noise_630;noise_330;28;0.9333333333333333;0.005045045045045045;"[14, 7, 5, 2, 0, 0, 0]"
noise_630;noise_305;27;0.9;0.005084745762711864;"[12, 8, 3, 4, 0, 0, 0]"
noise_730;noise_260;31;0.9117647058823529;0.006119226213975523;"[10, 6, 5, 6, 4, 0, 0]"
noise_663;noise_390;31;1.0;0.005988023952095809;"[6, 9, 3, 6, 3, 3, 1]"
noise_663;noise_342;30;0.967741935483871;0.005406379527842855;"[17, 7, 1, 2, 2, 1, 0]"
noise_663;noise_264;29;0.9354838709677419;0.005438859714928732;"[12, 12, 1, 4, 0, 0, 0]"
noise_663;noise_349;28;0.9032258064516129;0.0054085377631833105;"[8, 11, 4, 3, 2, 0, 0]"
noise_663;noise_314;29;0.9354838709677419;0.0064516129032258064;"[5, 9, 9, 2, 2, 1, 1]"
noise_663;noise_242;30;0.967741935483871;0.0050933786078098476;"[10, 11, 3, 4, 0, 2, 0]"
noise_663;noise_372;29;0.9354838709677419;0.005345622119815668;"[14, 8, 1, 3, 2, 0, 1]"
noise_663;noise_381;28;0.9032258064516129;0.005313092979127135;"[14, 6, 3, 0, 4, 1, 0]"
noise_663;noise_344;31;1.0;0.005025125628140704;"[13, 8, 5, 3, 1, 0, 1]"
noise_663;noise_367;28;0.9032258064516129;0.0055074744295830055;"[11, 9, 5, 2, 0, 0, 1]"
noise_663;noise_275;29;0.9354838709677419;0.004772876892692561;"[12, 6, 6, 2, 2, 0, 1]"
noise_663;noise_310;29;0.9354838709677419;0.006278415241394241;"[6, 9, 7, 1, 3, 2, 1]"
noise_663;noise_267;29;0.9354838709677419;0.004872311827956989;"[11, 8, 4, 6, 0, 0, 0]"
noise_663;noise_356;30;0.967741935483871;0.005288207297726071;"[14, 3, 4, 2, 2, 4, 1]"
noise_663;noise_383;30;0.967741935483871;0.0056925996204933585;"[10, 11, 3, 2, 2, 1, 1]"
noise_663;noise_375;30;0.967741935483871;0.004863024801426487;"[12, 11, 5, 1, 1, 0, 0]"
noise_663;noise_347;30;0.967741935483871;0.005937067088858104;"[9, 9, 4, 4, 1, 1, 2]"
noise_663;noise_207;30;0.967741935483871;0.004887585532746823;"[11, 7, 8, 1, 2, 1, 0]"
noise_663;noise_265;28;0.9032258064516129;0.0065451145395044414;"[9, 10, 2, 3, 0, 2, 2]"
noise_663;noise_395;31;1.0;0.005714285714285714;"[10, 11, 4, 1, 2, 1, 2]"
noise_663;noise_313;30;0.967741935483871;0.005202913631633715;"[10, 8, 5, 6, 0, 0, 1]"
noise_663;noise_234;29;0.9354838709677419;0.005407421219466716;"[11, 6, 6, 2, 2, 2, 0]"
noise_663;noise_227;29;0.9354838709677419;0.0057041699449252555;"[7, 11, 3, 2, 2, 1, 3]"
noise_663;noise_317;30;0.967741935483871;0.007680491551459293;"[8, 9, 3, 3, 4, 3, 0]"
noise_663;noise_365;30;0.967741935483871;0.005865102639296188;"[14, 7, 4, 3, 2, 0, 0]"
noise_663;noise_374;29;0.9354838709677419;0.0066346373827499425;"[3, 9, 4, 1, 3, 6, 3]"
noise_663;noise_330;30;0.967741935483871;0.0052310374891020054;"[11, 8, 3, 2, 2, 2, 2]"
noise_663;noise_289;29;0.9354838709677419;0.005168419176617358;"[9, 7, 6, 0, 4, 3, 0]"
noise_663;noise_328;28;0.9032258064516129;0.005313092979127135;"[8, 10, 4, 1, 3, 2, 0]"
noise_663;noise_288;30;0.967741935483871;0.0052310374891020054;"[11, 7, 6, 2, 3, 1, 0]"
noise_663;noise_305;28;0.9032258064516129;0.005102970657918717;"[8, 11, 4, 3, 1, 1, 0]"
noise_663;noise_334;28;0.9032258064516129;0.006740491092922484;"[12, 4, 3, 2, 5, 1, 1]"
noise_663;noise_235;31;1.0;0.005494505494505495;"[11, 7, 5, 5, 3, 0, 0]"
noise_663;noise_312;29;0.9354838709677419;0.0052261668769147595;"[6, 12, 4, 4, 2, 0, 1]"
noise_663;noise_255;28;0.9032258064516129;0.004753820033955857;"[12, 5, 3, 5, 2, 1, 0]"
noise_663;noise_391;31;1.0;0.005263157894736842;"[14, 6, 5, 3, 1, 1, 1]"
noise_663;noise_363;29;0.9354838709677419;0.0064516129032258064;"[10, 7, 6, 5, 1, 0, 0]"
noise_663;noise_244;29;0.9354838709677419;0.004975978037062457;"[10, 4, 8, 4, 2, 1, 0]"
noise_663;noise_290;30;0.967741935483871;0.005937067088858104;"[8, 11, 2, 4, 1, 4, 0]"
noise_663;noise_241;30;0.967741935483871;0.004863024801426487;"[14, 6, 5, 2, 2, 0, 1]"
noise_663;noise_223;31;1.0;0.005405405405405406;"[14, 5, 5, 4, 2, 0, 1]"
noise_663;noise_287;28;0.9032258064516129;0.00852099817407182;"[3, 9, 3, 9, 3, 0, 1]"
noise_663;noise_215;28;0.9032258064516129;0.0055074744295830055;"[9, 7, 8, 2, 2, 0, 0]"
noise_663;noise_212;30;0.967741935483871;0.005659309564233163;"[13, 6, 3, 5, 3, 0, 0]"
noise_663;noise_292;29;0.9354838709677419;0.004897821313967235;"[10, 10, 2, 2, 3, 1, 1]"
noise_663;noise_258;28;0.9032258064516129;0.005680665449381213;"[11, 8, 5, 3, 0, 1, 0]"
noise_663;noise_229;29;0.9354838709677419;0.006236559139784947;"[11, 2, 7, 2, 1, 3, 3]"
noise_663;noise_366;28;0.9032258064516129;0.009608785175017159;"[5, 4, 9, 4, 2, 3, 1]"
noise_663;noise_304;28;0.9032258064516129;0.006061918164104785;"[10, 4, 5, 5, 2, 2, 0]"
noise_663;noise_231;29;0.9354838709677419;0.006074570590699623;"[6, 9, 10, 1, 0, 1, 2]"
noise_663;noise_382;28;0.9032258064516129;0.0059034366434745945;"[13, 5, 4, 3, 1, 0, 2]"
noise_663;noise_307;28;0.9032258064516129;0.005376344086021506;"[10, 9, 1, 1, 2, 3, 2]"
noise_663;noise_205;29;0.9354838709677419;0.004872311827956989;"[12, 8, 5, 2, 0, 1, 1]"
noise_663;noise_335;29;0.9354838709677419;0.006878557874762809;"[9, 8, 4, 3, 0, 1, 4]"
noise_663;noise_285;28;0.9032258064516129;0.005190952910641453;"[10, 7, 3, 3, 0, 2, 3]"
noise_773;noise_312;33;0.9166666666666666;0.005121042830540037;"[13, 2, 7, 6, 1, 2, 2]"
noise_773;noise_255;33;0.9166666666666666;0.004824561403508772;"[14, 11, 4, 1, 3, 0, 0]"
noise_773;noise_205;33;0.9166666666666666;0.004774305555555556;"[14, 9, 3, 4, 2, 1, 0]"
noise_773;noise_279;33;0.9166666666666666;0.005424063116370809;"[9, 9, 6, 4, 3, 2, 0]"
noise_760;noise_255;43;0.9148936170212766;0.004815229563269877;"[27, 8, 3, 3, 1, 0, 1]"
noise_760;noise_241;44;0.9361702127659575;0.004704372928472148;"[16, 16, 7, 3, 1, 1, 0]"
noise_760;noise_344;44;0.9361702127659575;0.004704372928472148;"[20, 12, 6, 4, 2, 0, 0]"
noise_760;noise_223;43;0.9148936170212766;0.004945370902817711;"[15, 12, 9, 6, 0, 0, 1]"
noise_760;noise_267;43;0.9148936170212766;0.0047650709219858155;"[18, 6, 6, 11, 1, 1, 0]"
noise_788;noise_318;37;0.925;0.005027173913043478;"[13, 12, 7, 3, 2, 0, 0]"
noise_788;noise_235;36;0.9;0.004945054945054945;"[19, 3, 6, 2, 2, 4, 0]"
noise_788;noise_207;36;0.9;0.004545454545454545;"[14, 9, 5, 2, 3, 3, 0]"
noise_788;noise_292;37;0.925;0.004842931937172775;"[20, 9, 5, 0, 3, 0, 0]"
noise_625;noise_255;28;0.9032258064516129;0.004753820033955857;"[18, 4, 2, 0, 1, 2, 1]"
noise_625;noise_222;28;0.9032258064516129;0.005376344086021506;"[10, 8, 5, 3, 0, 1, 1]"
noise_625;noise_342;28;0.9032258064516129;0.005045954225986664;"[11, 8, 5, 1, 1, 2, 0]"
noise_625;noise_313;28;0.9032258064516129;0.004856052722858134;"[15, 3, 5, 1, 2, 0, 2]"
noise_625;noise_345;28;0.9032258064516129;0.005610098176718092;"[11, 7, 4, 3, 1, 0, 2]"
noise_625;noise_275;29;0.9354838709677419;0.004772876892692561;"[18, 5, 6, 0, 0, 0, 0]"
noise_625;noise_382;28;0.9032258064516129;0.0059034366434745945;"[11, 6, 5, 2, 1, 2, 1]"
noise_625;noise_307;29;0.9354838709677419;0.005568356374807988;"[10, 14, 2, 1, 0, 1, 1]"
noise_625;noise_206;28;0.9032258064516129;0.0053445313991219694;"[12, 10, 4, 1, 0, 0, 1]"
noise_625;noise_375;29;0.9354838709677419;0.004700923974712271;"[13, 6, 5, 2, 1, 2, 0]"
noise_625;noise_207;28;0.9032258064516129;0.004561746497230368;"[11, 9, 6, 0, 1, 0, 1]"
noise_625;noise_276;28;0.9032258064516129;0.005827263267429761;"[10, 9, 3, 2, 1, 2, 1]"
noise_625;noise_336;28;0.9032258064516129;0.008602150537634409;"[10, 8, 6, 2, 2, 0, 0]"
noise_625;noise_395;28;0.9032258064516129;0.005161290322580645;"[15, 6, 4, 2, 0, 0, 1]"
noise_625;noise_378;28;0.9032258064516129;0.007168458781362007;"[4, 8, 5, 5, 2, 2, 2]"
noise_625;noise_288;30;0.967741935483871;0.0052310374891020054;"[15, 9, 2, 2, 2, 0, 0]"
noise_625;noise_305;28;0.9032258064516129;0.005102970657918717;"[12, 4, 6, 3, 2, 1, 0]"
noise_625;noise_356;29;0.9354838709677419;0.005111933721135202;"[9, 10, 4, 2, 3, 0, 1]"
noise_625;noise_388;29;0.9354838709677419;0.007424475166410651;"[10, 4, 6, 3, 3, 1, 2]"
noise_625;noise_235;28;0.9032258064516129;0.004962779156327543;"[9, 7, 3, 4, 2, 3, 0]"
noise_625;noise_312;28;0.9032258064516129;0.005045954225986664;"[7, 5, 10, 4, 1, 0, 1]"
noise_625;noise_234;29;0.9354838709677419;0.005407421219466716;"[14, 7, 3, 2, 1, 2, 0]"
noise_625;noise_290;28;0.9032258064516129;0.005541262616267564;"[9, 8, 7, 3, 1, 0, 0]"
noise_625;noise_239;28;0.9032258064516129;0.006740491092922484;"[3, 8, 4, 2, 4, 4, 3]"
noise_625;noise_372;28;0.9032258064516129;0.005161290322580645;"[13, 7, 5, 1, 0, 2, 0]"
noise_625;noise_223;30;0.967741935483871;0.0052310374891020054;"[10, 7, 9, 3, 0, 0, 1]"
noise_640;noise_390;25;0.9259259259259259;0.005544466622310933;"[13, 6, 5, 0, 0, 1, 0]"
noise_640;noise_375;25;0.9259259259259259;0.004652894100130281;"[10, 9, 3, 0, 1, 2, 0]"
noise_640;noise_285;25;0.9259259259259259;0.005321413367390379;"[9, 5, 4, 4, 1, 2, 0]"
noise_640;noise_237;26;0.9629629629629629;0.005766245287203371;"[5, 10, 3, 5, 1, 1, 1]"
noise_615;noise_207;43;0.9148936170212766;0.004620674833440791;"[20, 8, 6, 5, 3, 1, 0]"
noise_615;noise_318;44;0.9361702127659575;0.005087881591119334;"[17, 12, 10, 2, 3, 0, 0]"
noise_615;noise_206;45;0.9574468085106383;0.005665365730832179;"[22, 8, 7, 4, 1, 3, 0]"
noise_615;noise_395;44;0.9361702127659575;0.005349544072948328;"[20, 12, 5, 3, 3, 0, 1]"
noise_615;noise_223;43;0.9148936170212766;0.004945370902817711;"[18, 13, 7, 3, 1, 1, 0]"
noise_615;noise_292;46;0.9787234042553191;0.005124206305001671;"[24, 8, 4, 4, 1, 4, 1]"
noise_711;noise_241;25;0.9615384615384616;0.004831851565519907;"[12, 5, 3, 3, 2, 0, 0]"
noise_711;noise_290;25;0.9615384615384616;0.005899008966493629;"[9, 5, 4, 2, 5, 0, 0]"
noise_711;noise_223;25;0.9615384615384616;0.005197505197505198;"[12, 7, 4, 1, 1, 0, 0]"
noise_652;noise_207;26;0.9285714285714286;0.00468975468975469;"[16, 4, 2, 1, 1, 0, 2]"
noise_652;noise_222;27;0.9642857142857143;0.005739795918367347;"[13, 5, 2, 1, 2, 3, 1]"
noise_652;noise_289;27;0.9642857142857143;0.005327545382794002;"[16, 6, 2, 2, 0, 1, 0]"
noise_652;noise_241;26;0.9285714285714286;0.00466618808327351;"[12, 5, 5, 3, 0, 0, 1]"
noise_652;noise_344;26;0.9285714285714286;0.00466618808327351;"[10, 8, 3, 1, 2, 2, 0]"
noise_652;noise_292;26;0.9285714285714286;0.0048616305160807775;"[11, 4, 7, 4, 0, 0, 0]"
noise_652;noise_267;26;0.9285714285714286;0.004836309523809524;"[16, 8, 1, 0, 1, 0, 0]"
noise_652;noise_318;26;0.9285714285714286;0.005046583850931677;"[13, 8, 1, 2, 2, 0, 0]"
noise_652;noise_331;26;0.9285714285714286;0.006190476190476191;"[12, 4, 2, 3, 5, 0, 0]"
noise_652;noise_234;26;0.9285714285714286;0.0053674649050371595;"[9, 10, 2, 3, 1, 1, 0]"
noise_652;noise_235;26;0.9285714285714286;0.00510204081632653;"[12, 7, 4, 1, 0, 2, 0]"
noise_652;noise_206;26;0.9285714285714286;0.005494505494505495;"[11, 7, 1, 3, 2, 2, 0]"
noise_652;noise_227;26;0.9285714285714286;0.005662020905923345;"[13, 4, 5, 0, 2, 2, 0]"
noise_775;noise_207;37;0.9024390243902439;0.004557772850455778;"[17, 7, 3, 3, 2, 3, 2]"
noise_775;noise_391;39;0.9512195121951219;0.005006418485237484;"[19, 13, 3, 2, 0, 1, 1]"
noise_775;noise_242;37;0.9024390243902439;0.0047496790757381255;"[18, 8, 4, 5, 0, 1, 1]"
noise_775;noise_267;37;0.9024390243902439;0.004700203252032521;"[15, 7, 3, 6, 4, 1, 1]"
noise_775;noise_342;37;0.9024390243902439;0.005041558795476223;"[16, 11, 3, 3, 4, 0, 0]"
noise_775;noise_288;38;0.926829268292683;0.005009887936717205;"[15, 6, 9, 5, 2, 1, 0]"
noise_775;noise_275;39;0.9512195121951219;0.004853160776505724;"[12, 13, 8, 2, 2, 0, 2]"
noise_775;noise_358;37;0.9024390243902439;0.005371660859465738;"[13, 7, 10, 3, 2, 2, 0]"
noise_775;noise_223;40;0.975609756097561;0.005273566249176005;"[18, 8, 7, 4, 3, 0, 0]"
noise_775;noise_318;37;0.9024390243902439;0.004904559915164369;"[23, 6, 3, 2, 2, 1, 0]"
noise_775;noise_383;37;0.9024390243902439;0.005308464849354376;"[12, 15, 5, 2, 1, 1, 1]"
noise_775;noise_206;37;0.9024390243902439;0.00533987588396594;"[20, 3, 6, 3, 2, 2, 1]"
noise_944;noise_958;48;0.9056603773584906;0.004620716211012707;"[26, 8, 8, 2, 1, 1, 2]"
reject_2;noise_968;66;0.9166666666666666;0.004774305555555556;"[33, 17, 7, 5, 2, 2, 0]"
reject_2;noise_881;65;0.9027777777777778;0.004726585223967423;"[38, 11, 7, 4, 2, 2, 1]"
reject_2;noise_890;65;0.9027777777777778;0.004606009070294784;"[33, 19, 7, 3, 1, 1, 1]"
noise_822;noise_897;36;0.9;0.0047872340425531915;"[16, 7, 4, 3, 4, 1, 1]"
noise_822;noise_927;36;0.9;0.005113636363636364;"[19, 7, 4, 3, 1, 2, 0]"
noise_822;noise_863;36;0.9;0.0046875;"[17, 8, 4, 4, 2, 1, 0]"
noise_822;noise_965;37;0.925;0.004792746113989638;"[18, 9, 6, 1, 2, 1, 0]"
